respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.5629180446848588,0.2037825085732405
26708,0.05208721899010989,0.043438335422864044
26709,0.41175528390303034,0.7179516494063723
26710,0.5509730490325687,0.7973612596255033
26711,0.3714410323145957,0.5375508727866536
26712,0.7894829064793734,0.9609515234130831
26713,0.3581747818579965,0.5022361700515859
26714,0.23633224808731484,0.1301991304672294
26715,0.0766920678705861,0.11442635145350183
26716,0.27821757210163367,0.8454826334791699
26717,0.09225355625574241,0.3946707303358253
26718,0.3882154916796428,0.4933740522081524
26719,0.1010344383645236,0.8845606978179377
26720,0.12233930131818213,0.2617698295688207
26721,0.5693475043215195,0.18419040152411648
26722,0.08060384323960677,0.10978952396571551
26723,0.6624147697575894,0.6592310617454227
26724,0.0991420426587389,0.7936682943385459
26725,0.04582279668945167,0.07580090012864216
26726,0.09574520760747707,0.09019149957949622
26727,0.2849621384472976,0.8460043574998117
26728,0.16188611874915848,0.42605970780468827
26729,0.09698921827765909,0.2335009598809827
26730,0.0618888161805658,0.20865912245146892
26731,0.04636293516751248,0.25582076089560973
26732,0.08930537065770738,0.08316111979151865
26733,0.8887479477931398,0.8069800341777587
26734,0.6416755158345305,0.44728895298056265
26735,0.0961145474515519,0.44013037225797635
26736,0.11424003340818713,0.19618189493907812
26737,0.07718810166847499,0.15572299535675746
26738,0.6386204384712667,0.7089703222564879
26739,0.10983941103932261,0.1877994703440738
26740,0.6232119780455609,0.23686102442995716
26741,0.20538111135395454,0.7113685799263773
26742,0.0888883396416288,0.4175221740181468
26743,0.09300465990634044,0.5135015163686417
26744,0.13993855287663187,0.7755771861193255
26745,0.20586318378300605,0.8657324218175834
26746,0.10738563824250433,0.30015202509465283
26747,0.09626531087359641,0.23974469241352978
26748,0.13015383955004106,0.20900544271308985
26749,0.07641335244984748,0.7415063159935253
26750,0.6272174752821312,0.8998959178261039
26751,0.3461981368977214,0.7497913609765956
26752,0.04180931233417069,0.07771189449512607
26753,0.1504533657638286,0.6263216663245995
26754,0.13366709288542936,0.6273428756683217
26755,0.08605252393835681,0.4043875543797233
26756,0.035208454435064915,0.057429897263128665
26757,0.4581206939613122,0.6234243699329337
26758,0.6511257647666603,0.8642353648789962
26759,0.04614836286988098,0.18632668082722734
26760,0.05626790343802287,0.06734617247468574
26761,0.2220538332868629,0.7763257250264269
26762,0.10420768622348095,0.8191216677994491
26763,0.8053846760698037,0.9653626440203223
26764,0.9184650948696171,0.9539348109856568
26765,0.08880246594716448,0.8211627471916821
26766,0.2175749865183407,0.14562792689645201
26767,0.8238221407975358,0.7091824735480394
26768,0.035119522662820125,0.557182712316152
